Molid,MinAbsPartialCharge,NumRadicalElectrons,HeavyAtomMolWt,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MinPartialCharge,ExactMolWt,MolWt,NumValenceElectrons,MinEStateIndex,MinAbsEStateIndex,MaxPartialCharge,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
1782,0.0670667036741,0.0,226.469,6.00740740741,0.0843201186253,6.00740740741,-0.0843201186253,229.9456832,231.509,66.0,0.55225308642,0.55225308642,0.0670667036741,2.88696313039,457.671666082,9.42228525188,6.52064476498,8.78843160303,6.18154055035,3.71566418375,4.84955760278,2.7268255939,3.94842597412,1.87071148247,2.92471115538,1.22867890627,1.79223353726,-0.43,1087.49460332,9.13781371626,3.37521686364,1.62067442369,91.0228663319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.9355538076,23.5853254198,10.4088575282,10.0452666275,0.0,45.5752680996,0.0,0.0,0.0,0.0,0.0,45.3997352835,0.0,0.0,0.0,0.0,0.0,34.8028196707,0.0,0.0,0.0,0.0,30.3318353423,15.0678999412,10.7724484289,0.0,0.0,0.0,0.0,0.0,0.0,15.0678999412,10.7724484289,0.0,6.06636706846,24.2654682738,0.0,34.8028196707,0.0,17.7136369363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.9530297304,0.0,13,0,0,0,0,0,2,0,2,0,0,3,0,0,0,0,2,4.8,58.978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1783,0.0685123195283,0.0,226.469,6.01490740741,0.0836068456247,6.01490740741,-0.0836068456247,229.9456832,231.509,66.0,0.518302469136,0.518302469136,0.0685123195283,2.96644871192,462.921666082,9.42228525188,6.52064476498,8.78843160303,6.19837730276,3.72164724789,4.85554066692,2.6993160555,3.89168078199,1.88423304324,3.00348818067,1.26679188345,2.02288552089,-0.43,1100.19167546,9.13781371626,3.37521686364,1.50097730496,91.0228663319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0019208761,17.5189583514,10.4088575282,10.0452666275,0.0,45.5752680996,0.0,0.0,0.0,0.0,0.0,45.3997352835,0.0,0.0,0.0,0.0,0.0,34.8028196707,0.0,0.0,0.0,0.0,30.3318353423,15.0678999412,10.7724484289,0.0,0.0,0.0,0.0,0.0,0.0,15.0678999412,10.7724484289,0.0,12.1327341369,18.1991012054,0.0,34.8028196707,0.0,17.8751518015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7915148652,0.0,13,0,0,0,0,0,2,0,2,0,0,3,0,0,0,0,2,4.8,58.978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1784,0.0499238986716,0.0,226.469,5.9912037037,0.0842645351173,5.9912037037,-0.0842645351173,229.9456832,231.509,66.0,0.602407407407,0.602407407407,0.0499238986716,2.93983850137,462.921666082,9.42228525188,6.52064476498,8.78843160303,6.18154055035,3.71566418375,4.84955760278,2.72256864509,3.97340467904,1.85705580182,2.71757092158,1.27035091414,2.05585354193,-0.43,1029.04831775,9.13781371626,3.37521686364,1.62067442369,91.0228663319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.9355538076,18.1991012054,25.8403483702,0.0,0.0,45.5752680996,0.0,0.0,0.0,0.0,0.0,45.3997352835,0.0,0.0,0.0,0.0,0.0,34.8028196707,0.0,0.0,0.0,0.0,30.3318353423,15.0678999412,10.7724484289,0.0,0.0,0.0,0.0,0.0,0.0,15.0678999412,10.7724484289,0.0,6.06636706846,24.2654682738,0.0,34.8028196707,0.0,17.8277443941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.8389222726,0.0,13,0,0,0,0,0,2,0,2,0,0,3,0,0,0,0,2,4.8,58.978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1785,0.0498720530338,0.0,226.469,5.98712962963,0.0843210088211,5.98712962963,-0.0843210088211,229.9456832,231.509,66.0,0.624783950617,0.624783950617,0.0498720530338,2.86364536204,457.671666082,9.42228525188,6.52064476498,8.78843160303,6.16470379795,3.70968111961,4.84357453863,2.75306971555,4.03314140324,1.82891641418,2.59494041569,1.25953186346,2.01223184019,-0.43,970.563609848,9.13781371626,3.37521686364,1.75528209004,91.0228663319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.8691867392,29.6516924883,20.4541241557,0.0,0.0,45.5752680996,0.0,0.0,0.0,0.0,0.0,45.3997352835,0.0,0.0,0.0,0.0,0.0,34.8028196707,0.0,0.0,0.0,0.0,30.3318353423,15.0678999412,10.7724484289,0.0,0.0,0.0,0.0,0.0,0.0,15.0678999412,10.7724484289,0.0,6.06636706846,24.2654682738,0.0,34.8028196707,0.0,17.6730813807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.993585286,0.0,13,0,0,0,0,0,2,0,2,0,0,3,0,0,0,0,2,4.8,58.978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1786,0.0499232615152,0.0,226.469,5.9912037037,0.0843201257542,5.9912037037,-0.0843201257542,229.9456832,231.509,66.0,0.62962962963,0.62962962963,0.0499232615152,2.86560454725,462.921666082,9.42228525188,6.52064476498,8.78843160303,6.16470379795,3.70968111961,4.84357453863,2.75306971555,4.03314140324,1.83064357603,2.59666757754,1.25022867626,1.98604944044,-0.43,999.811638714,9.13781371626,3.37521686364,1.75528209004,91.0228663319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.8691867392,29.6516924883,20.4541241557,0.0,0.0,45.5752680996,0.0,0.0,0.0,0.0,0.0,45.3997352835,0.0,0.0,0.0,0.0,0.0,34.8028196707,0.0,0.0,0.0,0.0,30.3318353423,15.0678999412,10.7724484289,0.0,0.0,0.0,0.0,0.0,0.0,15.0678999412,10.7724484289,0.0,6.06636706846,24.2654682738,0.0,34.8028196707,0.0,17.6763164525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.9903502142,0.0,13,0,0,0,0,0,2,0,2,0,0,3,0,0,0,0,2,4.8,58.978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787,0.0513693955264,0.0,226.469,5.9987037037,0.0842654251143,5.9987037037,-0.0842654251143,229.9456832,231.509,66.0,0.590833333333,0.590833333333,0.0513693955264,2.94197525186,462.921666082,9.42228525188,6.52064476498,8.78843160303,6.18154055035,3.71566418375,4.84955760278,2.72556017716,3.97639621111,1.84266937076,2.6739488368,1.29651414779,2.2394917453,-0.43,989.760387818,9.13781371626,3.37521686364,1.62067442369,91.0228663319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.9355538076,23.5853254198,15.4314908419,5.02263331374,0.0,45.5752680996,0.0,0.0,0.0,0.0,0.0,45.3997352835,0.0,0.0,0.0,0.0,0.0,34.8028196707,0.0,0.0,0.0,0.0,30.3318353423,15.0678999412,10.7724484289,0.0,0.0,0.0,0.0,0.0,0.0,15.0678999412,10.7724484289,0.0,6.06636706846,24.2654682738,0.0,34.8028196707,0.0,17.8345962459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.8320704208,0.0,13,0,0,0,0,0,2,0,2,0,0,3,0,0,0,0,2,4.8,58.978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1788,0.0499941678428,0.0,226.469,5.9912037037,0.0836614902446,5.9912037037,-0.0836614902446,229.9456832,231.509,66.0,0.62962962963,0.62962962963,0.0499941678428,2.9980533238,454.671666082,9.42228525188,6.52064476498,8.78843160303,6.19837730276,3.72164724789,4.85554066692,2.69160478299,3.91320516322,1.8857294133,2.84525842269,1.28533067474,2.09710947759,-0.43,1095.97124156,9.13781371626,3.37521686364,1.50097730496,91.0228663319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.9355538076,18.1991012054,25.8403483702,0.0,0.0,45.5752680996,0.0,0.0,0.0,0.0,0.0,45.3997352835,0.0,0.0,0.0,0.0,0.0,34.8028196707,0.0,0.0,0.0,0.0,30.3318353423,15.0678999412,10.7724484289,0.0,0.0,0.0,0.0,0.0,0.0,15.0678999412,10.7724484289,0.0,18.1991012054,12.1327341369,0.0,34.8028196707,0.0,17.9661111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7005555556,0.0,13,0,0,0,0,0,2,0,2,0,0,3,0,0,0,0,2,4.8,58.978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1789,0.0485477305179,0.0,226.469,5.9837037037,0.0843201118385,5.9837037037,-0.0843201118385,229.9456832,231.509,66.0,0.663580246914,0.663580246914,0.0485477305179,2.91906614837,462.921666082,9.42228525188,6.52064476498,8.78843160303,6.18154055035,3.71566418375,4.84955760278,2.71911432139,3.96995035534,1.87220785252,2.76648139739,1.24821487493,1.86745467131,-0.43,1077.30664091,9.13781371626,3.37521686364,1.62067442369,91.0228663319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.8691867392,24.2654682738,25.8403483702,0.0,0.0,45.5752680996,0.0,0.0,0.0,0.0,0.0,45.3997352835,0.0,0.0,0.0,0.0,0.0,34.8028196707,0.0,0.0,0.0,0.0,30.3318353423,15.0678999412,10.7724484289,0.0,0.0,0.0,0.0,0.0,0.0,15.0678999412,10.7724484289,0.0,18.1991012054,12.1327341369,0.0,34.8028196707,0.0,17.8045962459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.8620704208,0.0,13,0,0,0,0,0,2,0,2,0,0,3,0,0,0,0,2,4.8,58.978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1790,0.0598731048407,0.0,226.469,5.97962962963,0.0836632990265,5.97962962963,-0.0836632990265,229.9456832,231.509,66.0,0.52987654321,0.52987654321,0.0598731048407,2.88514496732,462.921666082,9.42228525188,6.52064476498,8.78843160303,6.18154055035,3.71566418375,4.84955760278,2.72728838552,3.94888876574,1.86808502359,2.91982331081,1.23298616881,1.80515532486,-0.43,1057.1901985,9.13781371626,3.37521686364,1.62067442369,91.0228663319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.9355538076,23.5853254198,10.4088575282,10.0452666275,0.0,45.5752680996,0.0,0.0,0.0,0.0,0.0,45.3997352835,0.0,0.0,0.0,0.0,0.0,34.8028196707,0.0,0.0,0.0,0.0,30.3318353423,15.0678999412,10.7724484289,0.0,0.0,0.0,0.0,0.0,0.0,15.0678999412,10.7724484289,0.0,6.06636706846,24.2654682738,0.0,34.8028196707,0.0,17.7136369363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.9530297304,0.0,13,0,0,0,0,0,2,0,2,0,0,3,0,0,0,0,2,4.8,58.978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1791,0.0598209794324,0.0,226.469,5.86496661628,0.0843210226999,5.86496661628,-0.0843210226999,229.9456832,231.509,66.0,0.55225308642,0.55225308642,0.0598209794324,2.81148314052,462.921666082,9.42228525188,6.52064476498,8.78843160303,6.16470379795,3.70968111961,4.84357453863,2.75778945599,4.00862548994,1.84144140198,2.79868857096,1.21299744641,1.73774612454,-0.43,1021.53917984,9.13781371626,3.37521686364,1.75528209004,91.0228663319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.8691867392,35.0379167028,5.02263331374,10.0452666275,0.0,45.5752680996,0.0,0.0,0.0,0.0,0.0,45.3997352835,0.0,0.0,0.0,0.0,0.0,34.8028196707,0.0,0.0,0.0,0.0,30.3318353423,15.0678999412,10.7724484289,0.0,0.0,0.0,0.0,0.0,0.0,15.0678999412,10.7724484289,0.0,0.0,30.3318353423,0.0,34.8028196707,0.0,17.5622089947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.104457672,0.0,13,0,0,0,0,0,2,0,2,0,0,3,0,0,0,0,2,4.8,58.978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1792,0.0161959640856,0.0,144.132,2.2737962963,0.0622483892515,2.2737962963,-0.0622483892515,160.125200512,160.26,64.0,0.861064814815,0.861064814815,-0.0161959640856,2.08251008694,219.053443124,8.22576835024,7.49963552107,7.49963552107,5.96632649519,5.01585531805,5.01585531805,3.74561746855,3.74561746855,2.87614872773,2.87614872773,2.16112645612,2.16112645612,-0.78,1023.95272896,7.84787788525,3.75045045854,1.68642794262,74.6152246523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.5943002111,24.3230007837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0220141608,0.0,35.895286834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.5854656525,30.3318353423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.91790604616,32.1041081146,5.5634514917,0.0,30.3318353423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.5,0.5,12,0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,2,3.7343,52.268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1793,0.0177651677697,0.0,168.154,2.24074074074,0.0616293497846,2.24074074074,-0.0616293497846,178.07825032,178.234,66.0,1.3112962963,1.3112962963,-0.0177651677697,2.52373264539,488.759098589,9.38046888862,7.7735026919,7.7735026919,6.93265299038,4.80940107676,4.80940107676,3.54650936523,3.54650936523,2.61403104907,2.61403104907,1.88263863188,1.88263863188,-1.82,3255.12895617,7.57143910353,2.84508362301,1.08031688209,82.794732183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.5309365477,33.6776309948,0.0,0.0,0.0,21.5448968579,0.0,0.0,0.0,0.0,0.0,60.6636706846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.6636706846,0.0,21.5448968579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5448968579,0.0,0.0,60.6636706846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6666666667,0.0,14,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,3,3.993,61.454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1794,0.337344029639,0.0,166.115,11.0587537793,0.465417508803,11.0587537793,-0.465417508803,179.094628656,179.219,70.0,-0.300642479214,0.300642479214,0.337344029639,2.87092983815,290.297984847,9.84493498269,8.07311125319,8.07311125319,6.14706570774,4.00589777472,4.00589777472,2.93288283914,2.93288283914,1.80480015713,1.80480015713,1.01350642411,1.01350642411,-1.51,857.68433604,9.57703220191,3.93735957016,2.21165329307,77.9260725768,9.63677268465,0.0,0.0,0.0,0.0,5.96930528795,0.0,4.79453718407,0.0,0.0,0.0,24.2654682738,19.78273024,12.673249033,9.53140013787,11.6566915626,0.0,0.0,0.0,0.0,26.1050512375,29.8289197655,0.0,0.0,4.89990973085,5.68738627468,0.0,0.0,27.1744467946,4.7368629538,0.0,10.3579886758,24.2654682738,0.0,0.0,0.0,29.54,0.0,4.79453718407,0.0,5.96930528795,5.5634514917,5.68738627468,7.10979754128,12.1327341369,31.1279878331,4.7368629538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.5,0.3,13,0,3,0,0,0,1,0,1,3,0,3,2,0,0,0,1,1.5392,52.1085,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1795,0.220747436319,0.0,166.115,10.681432272,0.49388743379,10.681432272,-0.49388743379,179.094628656,179.219,70.0,-0.0655926923238,0.0655926923238,0.220747436319,2.63597264061,279.481149315,9.68179827587,7.83300443887,7.83300443887,6.21954535281,4.22539741129,4.22539741129,2.63857631473,2.63857631473,1.48568911385,1.48568911385,1.00442409318,1.00442409318,-1.51,831.113511783,9.57703220191,4.49957134236,3.15128754635,77.7161010902,10.0536515578,5.74951183328,0.0,5.90717972935,0.0,0.0,4.79453718407,0.0,0.0,0.0,0.0,31.1892054735,12.6111234744,6.60688196451,9.53140013787,11.594566004,0.0,0.0,0.0,13.8474743994,11.9236705685,24.2654682738,0.0,5.74951183328,10.0536515578,5.68738627468,5.74951183328,0.0,12.5140616939,4.79453718407,0.0,13.8474743994,24.2654682738,0.0,0.0,0.0,38.33,0.0,4.79453718407,0.0,5.90717972935,6.60688196451,11.436898108,6.92373719969,0.0,31.1892054735,5.31678860401,4.7368629538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.5,0.3,13,1,3,0,0,0,1,0,1,2,1,3,3,0,0,0,1,2.0437,51.9147,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1796,0.0105415350829,0.0,168.154,2.17824074074,0.0616289927108,2.17824074074,-0.0616289927108,178.07825032,178.234,66.0,1.3112962963,1.3112962963,-0.0105415350829,2.61031868742,539.009098589,9.38046888862,7.7735026919,7.7735026919,6.94948974278,4.8153841409,4.8153841409,3.50783423063,3.50783423063,2.6542019497,2.6542019497,1.95480741553,1.95480741553,-1.82,3408.8077628,7.57143910353,2.84508362301,1.00754062257,82.794732183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.6636706846,21.5448968579,0.0,0.0,0.0,21.5448968579,0.0,0.0,0.0,0.0,0.0,60.6636706846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.6636706846,0.0,21.5448968579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5448968579,0.0,0.0,60.6636706846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6666666667,0.0,14,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,3,3.993,61.454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1797,0.302839556532,0.0,188.141,10.2348705385,0.481230389785,10.2348705385,-0.481230389785,214.193280072,214.349,90.0,-0.657809613518,0.34375,0.302839556532,2.89468096947,143.471379201,11.3555248622,10.133636479,10.133636479,7.27005561003,6.48839111476,6.48839111476,4.32571905856,4.32571905856,2.74419555738,2.74419555738,1.76366259223,1.76366259223,-0.53,1857.30010361,14.47,11.5442390497,13.47,94.0743122528,5.10652739484,0.0,0.0,0.0,0.0,5.96930528795,4.79453718407,0.0,0.0,0.0,64.711131806,6.42082162293,6.42082162293,0.0,9.90106457891,5.96930528795,0.0,0.0,0.0,77.5527750519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0758326828,4.79453718407,0.0,77.5527750519,0.0,0.0,0.0,0.0,37.3,5.96930528795,4.79453718407,0.0,0.0,6.42082162293,12.8416432459,51.3665729834,0.0,0.0,6.92373719969,5.10652739484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.1666666667,0.923076923077,15,1,2,0,0,0,0,0,0,1,1,2,11,0,0,0,0,4.382,64.0968,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0
1798,0.00257756239865,0.0,156.143,2.15972222222,0.0622483607099,2.15972222222,-0.0622483607099,168.093900384,168.239,64.0,1.02944444444,1.02944444444,-0.00257756239865,2.16147575058,310.812482337,8.93287513143,7.48060947308,7.48060947308,6.44948974278,4.52847398623,4.52847398623,3.1479738146,3.1479738146,2.09389761462,2.09389761462,1.42742566314,1.42742566314,-1.56,1589.71823021,8.05723927586,3.90256275336,2.18707440676,78.85343944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.6636706846,17.5477246063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42082162293,0.0,71.790573668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42082162293,0.0,11.1269029834,60.6636706846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42082162293,11.1269029834,0.0,0.0,60.6636706846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.8333333333,0.0769230769231,13,0,0,0,0,0,2,0,2,0,0,0,2,0,0,0,2,3.2774,55.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
